hyperparams;1 ams_layer: ams_cfreq;1 ams_layer: ams_mod;1 ams_layer: time;1 ratemap_layer: freq;1 ratemap_layer: time;2 ams_layer: ams_cfreq;2 ams_layer: ams_mod;2 ams_layer: time;2 ratemap_layer: freq;2 ratemap_layer: time;3 ams_layer: ams_cfreq;3 ams_layer: ams_mod;3 ams_layer: time;3 ratemap_layer: freq;3 ratemap_layer: time;4 ams_layer: ams_cfreq;4 ams_layer: ams_mod;4 ams_layer: time;4 ratemap_layer: freq;4 ratemap_layer: time;5 ams_layer: ams_cfreq;5 ams_layer: ams_mod;5 ams_layer: time;5 ratemap_layer: freq;5 ratemap_layer: time
"{'learning_rate': 0.0063052226801477091, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 154,  308,  616, 1232]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";8;4;25;16;25;4;2;13;8;13;2;1;7;4;7;1;1;4;2;4;-;-;-;-;-
"{'learning_rate': 0.0098126882189691986, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[1, 2, 3],
       [1, 2, 2],
       [1, 2, 1]]), 'featuremap_scaling_sequence': array([101, 202, 404]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;3;25;32;17;16;2;13;32;9;16;2;7;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0071763016395822755, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  2.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  3.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([123, 246, 492]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;25;16;17;4;2;13;8;9;2;2;7;4;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0069390913264787716, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[2, 3, 3],
       [2, 3, 2],
       [2, 3, 1]]), 'featuremap_scaling_sequence': array([ 357,  714, 1428]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;3;17;32;17;4;2;6;32;9;2;2;2;32;9;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0074350205510243577, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 460,  920, 1840, 3680, 7360]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;8;17;11;49;16;8;6;4;49;16;8;2;2;49;16;8;1;1;49;16;8;1;1;49
"{'learning_rate': 0.0021357099809573513, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  2.],
       [ 3.,  2.,  2.],
       [ 3.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 485,  970, 1940]), 'ams_filter_sequence': array([[3, 2, 3],
       [3, 2, 3],
       [3, 2, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";6;4;25;16;25;2;2;13;8;13;1;1;7;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.009707205346225805, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.],
       [ 1.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 137,  274,  548, 1096]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 4],
       [3, 3, 4],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 4],
       [2, 4],
       [2, 4],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;4;17;32;25;16;2;6;32;13;16;1;2;32;7;16;1;1;32;4;-;-;-;-;-
"{'learning_rate': 0.0012098528994050482, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 181,  362,  724, 1448, 2896]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;8;49;16;49;16;8;49;8;49;16;8;49;4;49;16;8;49;2;49;16;8;49;1;49
"{'learning_rate': 0.009595124311491272, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  4.],
       [ 3.,  4.],
       [ 3.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  1.,  4.],
       [ 3.,  1.,  4.],
       [ 3.,  1.,  4.]]), 'featuremap_scaling_sequence': array([222, 444, 888]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 5],
       [3, 3, 5]]), 'ratemap_filter_sequence': array([[3, 5],
       [3, 5],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;2;49;11;13;2;1;49;4;4;1;1;49;2;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0001149718272217524, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[2, 1, 7],
       [2, 1, 6],
       [2, 1, 5],
       [2, 1, 4]]), 'featuremap_scaling_sequence': array([119, 238, 476, 952]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;2;49;32;7;4;1;49;32;2;2;1;49;32;1;1;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.0070501769797076961, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.],
       [ 1.,  1.,  1.]]), 'featuremap_scaling_sequence': array([ 191,  382,  764, 1528, 3056]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;8;49;16;49;16;8;49;8;49;16;8;49;4;49;16;8;49;2;49;16;8;49;1;49
"{'learning_rate': 0.0066855704297567216, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  3.],
       [ 2.,  3.],
       [ 2.,  3.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 3.,  3.,  3.],
       [ 3.,  3.,  3.],
       [ 3.,  3.,  3.]]), 'featuremap_scaling_sequence': array([135, 270, 540]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";6;3;17;16;17;2;1;6;8;6;1;1;2;4;2;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0036629081808859129, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 183,  366,  732, 1464, 2928]), 'ams_filter_sequence': array([[2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3],
       [2, 3, 3]]), 'ratemap_filter_sequence': array([[2, 3],
       [2, 3],
       [2, 3],
       [2, 3],
       [2, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 256}";16;8;17;16;49;16;8;6;8;49;16;8;2;4;49;16;8;1;2;49;16;8;1;1;49
"{'learning_rate': 0.0082968044369152207, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 1.,  4.],
       [ 1.,  3.],
       [ 1.,  2.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  4.],
       [ 2.,  2.,  3.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 304,  608, 1216, 2432, 4864]), 'ams_filter_sequence': array([[2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;2;25;32;13;4;1;13;32;5;2;1;7;32;3;1;1;4;32;3;1;1;2;32;3
"{'learning_rate': 0.0038061158913121349, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  1.],
       [ 2.,  2.,  1.],
       [ 2.,  2.,  1.]]), 'featuremap_scaling_sequence': array([207, 414, 828]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";8;8;25;11;49;4;8;13;4;49;2;8;7;2;49;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0085193143884775609, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.],
       [ 3.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 307,  614, 1228, 2456, 4912]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 128}";16;8;17;11;49;16;8;6;4;49;16;8;2;2;49;16;8;1;1;49;16;8;1;1;49
"{'learning_rate': 0.0054912006718660852, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 3, 3],
       [1, 3, 2],
       [1, 3, 1],
       [1, 3, 1]]), 'featuremap_scaling_sequence': array([ 237,  474,  948, 1896]), 'ams_filter_sequence': array([[3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";16;3;17;32;17;16;2;6;32;9;16;2;2;32;9;16;2;1;32;9;-;-;-;-;-
"{'learning_rate': 0.0089455272100143254, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 3.,  2.],
       [ 3.,  2.],
       [ 3.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  3.,  2.],
       [ 2.,  3.,  2.],
       [ 2.,  3.,  2.]]), 'featuremap_scaling_sequence': array([ 489,  978, 1956]), 'ams_filter_sequence': array([[2, 3, 2],
       [2, 3, 2],
       [2, 3, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;17;11;25;4;2;6;4;13;2;1;2;2;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0043436927352969541, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.],
       [ 1.,  1.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.],
       [ 3.,  2.,  1.]]), 'featuremap_scaling_sequence': array([ 373,  746, 1492, 2984]), 'ams_filter_sequence': array([[3, 2, 4],
       [3, 2, 4],
       [3, 2, 4],
       [3, 2, 4]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 4],
       [3, 4],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";6;8;25;32;49;2;8;13;32;49;1;8;7;32;49;1;8;4;32;49;-;-;-;-;-
"{'learning_rate': 0.0057540410418876736, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[1, 7],
       [1, 6],
       [1, 5],
       [1, 4]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 7],
       [1, 1, 6],
       [1, 1, 5],
       [1, 1, 4]]), 'featuremap_scaling_sequence': array([ 313,  626, 1252, 2504]), 'ams_filter_sequence': array([[2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;2;49;32;7;16;1;49;32;2;16;1;49;32;1;16;1;49;32;1;-;-;-;-;-
"{'learning_rate': 0.0069847517166111749, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.],
       [ 1.,  2.,  4.]]), 'featuremap_scaling_sequence': array([ 248,  496,  992, 1984, 3968]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 64}";16;2;25;16;13;16;1;13;8;4;16;1;7;4;1;16;1;4;2;1;16;1;2;1;1
"{'learning_rate': 0.0025820178414991228, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 7],
       [2, 6],
       [2, 5],
       [2, 4],
       [2, 3]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[3, 2, 7],
       [3, 2, 6],
       [3, 2, 5],
       [3, 2, 4],
       [3, 2, 3]]), 'featuremap_scaling_sequence': array([ 424,  848, 1696, 3392, 6784]), 'ams_filter_sequence': array([[3, 3, 8],
       [3, 3, 7],
       [3, 3, 6],
       [3, 3, 5],
       [3, 3, 4]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";6;2;25;16;7;2;1;13;8;2;1;1;7;4;1;1;1;4;2;1;1;1;2;1;1
"{'learning_rate': 0.004299535321549558, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 6],
       [1, 5],
       [1, 4],
       [1, 3],
       [1, 2]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 3, 6],
       [2, 3, 5],
       [2, 3, 4],
       [2, 3, 3],
       [2, 3, 2]]), 'featuremap_scaling_sequence': array([  65,  130,  260,  520, 1040]), 'ams_filter_sequence': array([[2, 3, 8],
       [2, 3, 7],
       [2, 3, 6],
       [2, 3, 5],
       [2, 3, 4]]), 'ratemap_filter_sequence': array([[3, 8],
       [3, 7],
       [3, 6],
       [3, 5],
       [3, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 128}";8;2;17;32;9;4;1;6;32;2;2;1;2;32;1;1;1;1;32;1;1;1;1;32;1
"{'learning_rate': 0.0057068855579496779, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  4.],
       [ 2.,  4.],
       [ 2.,  4.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  4.],
       [ 1.,  1.,  4.],
       [ 1.,  1.,  4.]]), 'featuremap_scaling_sequence': array([185, 370, 740]), 'ams_filter_sequence': array([[2, 2, 8],
       [2, 2, 7],
       [2, 2, 6]]), 'ratemap_filter_sequence': array([[2, 8],
       [2, 7],
       [2, 6]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;2;49;16;13;16;1;49;8;4;16;1;49;4;1;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0057123664337467564, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.],
       [ 2.,  1.]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.],
       [ 1.,  3.,  1.]]), 'featuremap_scaling_sequence': array([ 184,  368,  736, 1472, 2944]), 'ams_filter_sequence': array([[3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 3],
       [3, 3],
       [3, 3],
       [3, 3],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;8;17;16;49;16;8;6;8;49;16;8;2;4;49;16;8;1;2;49;16;8;1;1;49
"{'learning_rate': 0.0058335793846645096, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  1.,  2.],
       [ 1.,  1.,  2.],
       [ 1.,  1.,  2.]]), 'featuremap_scaling_sequence': array([ 379,  758, 1516]), 'ams_filter_sequence': array([[2, 2, 6],
       [2, 2, 5],
       [2, 2, 4]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 256}";16;4;49;32;25;16;2;49;32;13;16;1;49;32;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0091134514025827795, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 1.,  2.,  2.],
       [ 1.,  2.,  2.],
       [ 1.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 314,  628, 1256]), 'ams_filter_sequence': array([[3, 2, 5],
       [3, 2, 5],
       [3, 2, 5]]), 'ratemap_filter_sequence': array([[2, 5],
       [2, 5],
       [2, 5]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";16;4;25;16;25;16;2;13;8;13;16;1;7;4;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0093490576044392686, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[1, 3],
       [1, 2],
       [1, 1],
       [1, 1],
       [1, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1],
       [2, 2, 1],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 164,  328,  656, 1312, 2624]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3],
       [3, 3, 2]]), 'ratemap_filter_sequence': array([[2, 6],
       [2, 5],
       [2, 4],
       [2, 3],
       [2, 2]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;3;25;32;17;4;2;13;32;9;2;2;7;32;9;1;2;4;32;9;1;2;2;32;9
"{'learning_rate': 0.00062170433149174437, 'nr_conv_layers_ratemap': 3, 'sequence_ratemap_pool_window_size': array([[ 1.,  2.],
       [ 1.,  2.],
       [ 1.,  2.]]), 'nr_conv_layers_ams': 3, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([146, 292, 584]), 'ams_filter_sequence': array([[2, 2, 2],
       [2, 2, 2],
       [2, 2, 2]]), 'ratemap_filter_sequence': array([[3, 2],
       [3, 2],
       [3, 2]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;4;25;32;25;4;2;13;32;13;2;1;7;32;7;-;-;-;-;-;-;-;-;-;-
"{'learning_rate': 0.0038685996719266648, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[3, 3],
       [3, 2],
       [3, 1],
       [3, 1]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[1, 1, 3],
       [1, 1, 2],
       [1, 1, 1],
       [1, 1, 1]]), 'featuremap_scaling_sequence': array([ 302,  604, 1208, 2416]), 'ams_filter_sequence': array([[3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 512}";16;3;49;11;17;16;2;49;4;9;16;2;49;2;9;16;2;49;1;9;-;-;-;-;-
"{'learning_rate': 0.0017223087260575046, 'nr_conv_layers_ratemap': 4, 'sequence_ratemap_pool_window_size': array([[ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.],
       [ 2.,  2.]]), 'nr_conv_layers_ams': 4, 'sequence_ams_pool_window_size': array([[ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.],
       [ 2.,  2.,  2.]]), 'featuremap_scaling_sequence': array([ 169,  338,  676, 1352]), 'ams_filter_sequence': array([[3, 3, 4],
       [3, 3, 3],
       [3, 3, 2],
       [3, 3, 1]]), 'ratemap_filter_sequence': array([[3, 4],
       [3, 3],
       [3, 2],
       [3, 1]]), 'number_neurons_fully_connected_layers': [190, 90], 'ldl_blocks_per_batch': 64}";8;4;25;16;25;4;2;13;8;13;2;1;7;4;7;1;1;4;2;4;-;-;-;-;-
"{'learning_rate': 0.0053325640344774354, 'nr_conv_layers_ratemap': 5, 'sequence_ratemap_pool_window_size': array([[2, 3],
       [2, 2],
       [2, 1],
       [2, 1],
       [2, 1]]), 'nr_conv_layers_ams': 5, 'sequence_ams_pool_window_size': array([[2, 2, 3],
       [2, 2, 2],
       [2, 2, 1],
       [2, 2, 1],
       [2, 2, 1]]), 'featuremap_scaling_sequence': array([ 259,  518, 1036, 2072, 4144]), 'ams_filter_sequence': array([[3, 3, 7],
       [3, 3, 6],
       [3, 3, 5],
       [3, 3, 4],
       [3, 3, 3]]), 'ratemap_filter_sequence': array([[3, 7],
       [3, 6],
       [3, 5],
       [3, 4],
       [3, 3]]), 'number_neurons_fully_connected_layers': [190, 100, 50], 'ldl_blocks_per_batch': 512}";8;3;25;16;17;4;2;13;8;9;2;2;7;4;9;1;2;4;2;9;1;2;2;1;9
